,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
18417,560570,1534,10,15,15-Oct-1534 00:00:00,282.043047043797,280.878926850734,283.20716723686
18418,560601,1534,11,15,15-Nov-1534 00:00:00,283.04350883571703,282.754079086557,283.332938584878
18419,560631,1534,12,15,15-Dec-1534 00:00:00,283.67640003659403,283.992581925429,283.36021814775796
18420,560662,1535,1,15,15-Jan-1535 00:00:00,284.132269574532,284.811489517861,283.453049631203
18421,560693,1535,2,15,15-Feb-1535 00:00:00,284.510632659888,285.462972893974,283.558292425801
18422,560721,1535,3,15,15-Mar-1535 00:00:00,284.84792415742197,286.10086781198396,283.594980502861
18423,560752,1535,4,15,15-Apr-1535 00:00:00,285.08403835594,286.6310320205,283.53704469138097
18424,560782,1535,5,15,15-May-1535 00:00:00,285.024078592415,286.531128419092,283.517028765739
18425,560813,1535,6,15,15-Jun-1535 00:00:00,284.288360951939,285.013763526576,283.56295837730204
18426,560843,1535,7,15,15-Jul-1535 00:00:00,282.64582466630003,281.72973227268994,283.56191705991
18427,560874,1535,8,15,15-Aug-1535 00:00:00,281.040524950102,278.66647275642003,283.414577143784
18428,560905,1535,9,15,15-Sep-1535 00:00:00,280.998037270197,278.761600013027,283.23447452736696
18429,560935,1535,10,15,15-Oct-1535 00:00:00,282.031991397693,280.86787120463,283.196111590756
18430,560966,1535,11,15,15-Nov-1535 00:00:00,283.033313691898,282.743883942738,283.322743441059
18431,560996,1535,12,15,15-Dec-1535 00:00:00,283.667003731679,283.983185620514,283.350821842843
18432,561027,1536,1,15,15-Jan-1536 00:00:00,284.123534493674,284.802754437003,283.444314550345
18433,561058,1536,2,15,15-Feb-1536 00:00:00,284.502345236781,285.454685470867,283.55000500269404
18434,561087,1536,3,15,15-Mar-1536 00:00:00,284.839794874293,286.092738528855,283.586851219732
18435,561118,1536,4,15,15-Apr-1536 00:00:00,285.07570174355703,286.622695408117,283.52870807899797
18436,561148,1536,5,15,15-May-1536 00:00:00,285.015093230082,286.522143056759,283.50804340340596
18437,561179,1536,6,15,15-Jun-1536 00:00:00,284.278222990616,285.003625565253,283.552820415979
18438,561209,1536,7,15,15-Jul-1536 00:00:00,282.634078102351,281.717985708741,283.550170495961
18439,561240,1536,8,15,15-Aug-1536 00:00:00,281.026816143426,278.652763949744,283.400868337108
18440,561271,1536,9,15,15-Sep-1536 00:00:00,280.98211536783,278.74567811066004,283.218552625
18441,561301,1536,10,15,15-Oct-1536 00:00:00,282.013708333803,280.84958814073997,283.177828526866
18442,561332,1536,11,15,15-Nov-1536 00:00:00,283.012624187792,282.723194438632,283.30205393695303
18443,561362,1536,12,15,15-Dec-1536 00:00:00,283.643965295795,283.960147184631,283.327783406959
18444,561393,1537,1,15,15-Jan-1537 00:00:00,284.098307421588,284.777527364917,283.41908747825903
18445,561424,1537,2,15,15-Feb-1537 00:00:00,284.47519261120203,285.427532845288,283.522852377115
18446,561452,1537,3,15,15-Mar-1537 00:00:00,284.811082565067,286.064026219629,283.558138910506
18447,561483,1537,4,15,15-Apr-1537 00:00:00,285.045898407663,286.59289207222304,283.49890474310297
18448,561513,1537,5,15,15-May-1537 00:00:00,284.984770311636,286.49182013831296,283.47772048496
18449,561544,1537,6,15,15-Jun-1537 00:00:00,284.248042517133,284.97344509177003,283.52263994249597
18450,561574,1537,7,15,15-Jul-1537 00:00:00,282.604657766656,281.688565373046,283.520750160266
18451,561605,1537,8,15,15-Aug-1537 00:00:00,280.998644327744,278.624592134062,283.372696521426
18452,561636,1537,9,15,15-Sep-1537 00:00:00,280.955549748791,278.719112491621,283.191987005961
18453,561666,1537,10,15,15-Oct-1537 00:00:00,281.988975882444,280.82485568938097,283.153096075507
18454,561697,1537,11,15,15-Nov-1537 00:00:00,282.989821169554,282.700391420394,283.279250918715
18455,561727,1537,12,15,15-Dec-1537 00:00:00,283.623057270527,283.93923915936296,283.30687538169104
18456,561758,1538,1,15,15-Jan-1538 00:00:00,284.079129243545,284.758349186874,283.399909300216
18457,561789,1538,2,15,15-Feb-1538 00:00:00,284.457448429044,285.40978866313,283.505108194957
18458,561817,1538,3,15,15-Mar-1538 00:00:00,284.794345821861,286.047289476423,283.5414021673
18459,561848,1538,4,15,15-Apr-1538 00:00:00,285.029611840881,286.576605505441,283.482618176321
18460,561878,1538,5,15,15-May-1538 00:00:00,284.968245953157,286.47529577983397,283.461196126481
18461,561909,1538,6,15,15-Jun-1538 00:00:00,284.230471578412,284.955874153049,283.50506900377496
18462,561939,1538,7,15,15-Jul-1538 00:00:00,282.585263702771,281.669171309161,283.501356096381
18463,561970,1538,8,15,15-Aug-1538 00:00:00,280.976804995548,278.602752801866,283.35085718922994
18464,562001,1538,9,15,15-Sep-1538 00:00:00,280.930800926229,278.694363669059,283.16723818339904
18465,562031,1538,10,15,15-Oct-1538 00:00:00,281.96101126856,280.796891075497,283.125131461623
18466,562062,1538,11,15,15-Nov-1538 00:00:00,282.958492384486,282.669062635326,283.247922133647
18467,562092,1538,12,15,15-Dec-1538 00:00:00,283.58837385550703,283.904555744342,283.272191966671
18468,562123,1539,1,15,15-Jan-1539 00:00:00,284.041258660901,284.72047860423,283.362038717572
18469,562154,1539,2,15,15-Feb-1539 00:00:00,284.416716062201,285.369056296287,283.464375828114
18470,562182,1539,3,15,15-Mar-1539 00:00:00,284.751234975336,286.004178629898,283.49829132077497
18471,562213,1539,4,15,15-Apr-1539 00:00:00,284.98476374028803,286.531757404848,283.43777007572896
18472,562243,1539,5,15,15-May-1539 00:00:00,284.922459745205,286.429509571882,283.415409918529
18473,562274,1539,6,15,15-Jun-1539 00:00:00,284.184697280995,284.91009985563204,283.459294706358
18474,562304,1539,7,15,15-Jul-1539 00:00:00,282.540442203262,281.62434980965196,283.45653459687196
18475,562335,1539,8,15,15-Aug-1539 00:00:00,280.93370693752604,278.559654743844,283.307759131208
18476,562366,1539,9,15,15-Sep-1539 00:00:00,280.890019436278,278.653582179108,283.126456693448
18477,562396,1539,10,15,15-Oct-1539 00:00:00,281.92296195626597,280.758841763203,283.087082149329
18478,562427,1539,11,15,15-Nov-1539 00:00:00,282.923413342439,282.633983593279,283.2128430916
18479,562457,1539,12,15,15-Dec-1539 00:00:00,283.55632565930097,283.872507548136,283.240143770465
18480,562488,1540,1,15,15-Jan-1540 00:00:00,284.012124369133,284.691344312462,283.332904425804
18481,562519,1540,2,15,15-Feb-1540 00:00:00,284.390201216471,285.342541450557,283.437860982384
18482,562548,1540,3,15,15-Mar-1540 00:00:00,284.726867600248,285.97981125481004,283.473923945687
18483,562579,1540,4,15,15-Apr-1540 00:00:00,284.961894343451,286.508888008011,283.41490067889197
18484,562609,1540,5,15,15-May-1540 00:00:00,284.900261317229,286.407311143906,283.393211490553
18485,562640,1540,6,15,15-Jun-1540 00:00:00,284.162169415145,284.887571989782,283.436766840508
18486,562670,1540,7,15,15-Jul-1540 00:00:00,282.516556386123,281.600463992513,283.43264877973303
18487,562701,1540,8,15,15-Aug-1540 00:00:00,280.90759000910197,278.53353781542006,283.281642202784
18488,562732,1540,9,15,15-Sep-1540 00:00:00,280.86096557872503,278.624528321555,283.097402835895
18489,562762,1540,10,15,15-Oct-1540 00:00:00,281.890432693888,280.72631250082503,283.054552886951
18490,562793,1540,11,15,15-Nov-1540 00:00:00,282.88703754169103,282.597607792531,283.17646729085203
18491,562823,1540,12,15,15-Dec-1540 00:00:00,283.51589952879,283.832081417626,283.199717639954
18492,562854,1541,1,15,15-Jan-1541 00:00:00,283.967611459615,284.646831402944,283.288391516286
18493,562885,1541,2,15,15-Feb-1541 00:00:00,284.341732420854,285.29407265494,283.389392186767
18494,562913,1541,3,15,15-Mar-1541 00:00:00,284.67474115359,285.927684808152,283.421797499029
18495,562944,1541,4,15,15-Apr-1541 00:00:00,284.90657582296103,286.453569487521,283.35958215840196
18496,562974,1541,5,15,15-May-1541 00:00:00,284.842383642266,286.349433468943,283.33533381559
18497,563005,1541,6,15,15-Jun-1541 00:00:00,284.102531120429,284.827933695066,283.377128545792
18498,563035,1541,7,15,15-Jul-1541 00:00:00,282.456018608653,281.539926215043,283.372111002263
18499,563066,1541,8,15,15-Aug-1541 00:00:00,280.846914304513,278.472862110831,283.220966498195
18500,563097,1541,9,15,15-Sep-1541 00:00:00,280.80079941982,278.56436216265,283.03723667698995
18501,563127,1541,10,15,15-Oct-1541 00:00:00,281.831309470637,280.667189277574,282.9954296637
18502,563158,1541,11,15,15-Nov-1541 00:00:00,282.829376561233,282.53994681207297,283.118806310394
18503,563188,1541,12,15,15-Dec-1541 00:00:00,283.460006015428,283.776187904264,283.143824126592
18504,563219,1542,1,15,15-Jan-1542 00:00:00,283.913676554822,284.592896498151,283.234456611493
18505,563250,1542,2,15,15-Feb-1542 00:00:00,284.289833183267,285.242173417353,283.33749294918
18506,563278,1542,3,15,15-Mar-1542 00:00:00,284.624840559015,285.877784213577,283.371896904454
18507,563309,1542,4,15,15-Apr-1542 00:00:00,284.858522764369,286.405516428929,283.31152909981
18508,563339,1542,5,15,15-May-1542 00:00:00,284.795912929796,286.302962756473,283.28886310312
18509,563370,1542,6,15,15-Jun-1542 00:00:00,284.057263910865,284.78266648550203,283.331861336228
18510,563400,1542,7,15,15-Jul-1542 00:00:00,282.411511907515,281.495419513905,283.327604301125
18511,563431,1542,8,15,15-Aug-1542 00:00:00,280.802757510246,278.428705316564,283.176809703928
18512,563462,1542,9,15,15-Sep-1542 00:00:00,280.756625626653,278.520188369483,282.99306288382303
18513,563492,1542,10,15,15-Oct-1542 00:00:00,281.786795468584,280.62267527552103,282.950915661647
18514,563523,1542,11,15,15-Nov-1542 00:00:00,282.784242836091,282.494813086931,283.073672585252
18515,563553,1542,12,15,15-Dec-1542 00:00:00,283.41401674878,283.730198637616,283.097834859944
18516,563584,1543,1,15,15-Jan-1543 00:00:00,283.866639624033,284.54585956736196,283.187419680704
18517,563615,1543,2,15,15-Feb-1543 00:00:00,284.241600161488,285.193940395574,283.289259927401
18518,563643,1543,3,15,15-Mar-1543 00:00:00,284.57530671518,285.828250369742,283.322363060619
18519,563674,1543,4,15,15-Apr-1543 00:00:00,284.807627063197,286.354620727757,283.260633398638
18520,563704,1543,5,15,15-May-1543 00:00:00,284.74363803179,286.25068785846696,283.236588205114
18521,563735,1543,6,15,15-Jun-1543 00:00:00,284.00363612916,284.729038703797,283.278233554523
18522,563765,1543,7,15,15-Jul-1543 00:00:00,282.35659043184603,281.440498038236,283.272682825456
18523,563796,1543,8,15,15-Aug-1543 00:00:00,280.746609854442,278.37255766076,283.120662048124
18524,563827,1543,9,15,15-Sep-1543 00:00:00,280.69932426045,278.46288700328,282.93576151762
18525,563857,1543,10,15,15-Oct-1543 00:00:00,281.728417817624,280.564297624561,282.89253801068696
18526,563888,1543,11,15,15-Nov-1543 00:00:00,282.724871281925,282.435441532765,283.014301031086
18527,563918,1543,12,15,15-Dec-1543 00:00:00,283.353738628866,283.669920517702,283.03755674002997
18528,563949,1544,1,15,15-Jan-1544 00:00:00,283.805547231736,284.48476717506503,283.12632728840697
18529,563980,1544,2,15,15-Feb-1544 00:00:00,284.179790746081,285.132130980167,283.227450511995
18530,564009,1544,3,15,15-Mar-1544 00:00:00,284.512882481845,285.765826136407,283.25993882728403
18531,564040,1544,4,15,15-Apr-1544 00:00:00,284.744695173021,286.291688837581,283.197701508462
18532,564070,1544,5,15,15-May-1544 00:00:00,284.68031060177003,286.187360428447,283.173260775094
18533,564101,1544,6,15,15-Jun-1544 00:00:00,283.94003023157904,284.665432806216,283.214627656942
18534,564131,1544,7,15,15-Jul-1544 00:00:00,282.292826750281,281.37673435667097,283.20891914389097
18535,564162,1544,8,15,15-Aug-1544 00:00:00,280.682808322429,278.308756128747,283.056860516111
18536,564193,1544,9,15,15-Sep-1544 00:00:00,280.635603166788,278.399165909618,282.872040423958
18537,564223,1544,10,15,15-Oct-1544 00:00:00,281.66489380637597,280.500773613313,282.829013999439
18538,564254,1544,11,15,15-Nov-1544 00:00:00,282.66165935241503,282.372229603255,282.95108910157603
18539,564284,1544,12,15,15-Dec-1544 00:00:00,283.290952135681,283.607134024517,282.974770246845
18540,564315,1545,1,15,15-Jan-1545 00:00:00,283.743297884727,284.422517828056,283.064077941398
18541,564346,1545,2,15,15-Feb-1545 00:00:00,284.11818861036,285.070528844446,283.165848376273
18542,564374,1545,3,15,15-Mar-1545 00:00:00,284.45203597778703,285.704979632349,283.199092323226
18543,564405,1545,4,15,15-Apr-1545 00:00:00,284.684711076265,286.231704740825,283.13771741170603
18544,564435,1545,5,15,15-May-1545 00:00:00,284.62129404321604,286.128343869893,283.11424421654
18545,564466,1545,6,15,15-Jun-1545 00:00:00,283.88208469739,284.607487272027,283.156682122753
18546,564496,1545,7,15,15-Jul-1545 00:00:00,282.236049157886,281.319956764276,283.152141551496
18547,564527,1545,8,15,15-Aug-1545 00:00:00,280.62726276971404,278.253210576032,283.001314963396
18548,564558,1545,9,15,15-Sep-1545 00:00:00,280.581312244658,278.34487498748797,282.817749501828
18549,564588,1545,10,15,15-Oct-1545 00:00:00,281.61183859356004,280.447718400497,282.775958786623
18550,564619,1545,11,15,15-Nov-1545 00:00:00,282.609779415464,282.320349666304,282.899209164625
18551,564649,1545,12,15,15-Dec-1545 00:00:00,283.240145528969,283.556327417805,282.923963640133
18552,564680,1546,1,15,15-Jan-1546 00:00:00,283.69342115045,284.372641093779,283.014201207121
18553,564711,1546,2,15,15-Feb-1546 00:00:00,284.069056778538,285.021397012624,283.116716544451
18554,564739,1546,3,15,15-Mar-1546 00:00:00,284.403422566261,285.656366220823,283.15047891169996
18555,564770,1546,4,15,15-Apr-1546 00:00:00,284.636348090701,286.183341755261,283.089354426141
18556,564800,1546,5,15,15-May-1546 00:00:00,284.57287197709996,286.079921803777,283.065822150424
18557,564831,1546,6,15,15-Jun-1546 00:00:00,283.833252532034,284.558655106671,283.107849957397
18558,564861,1546,7,15,15-Jul-1546 00:00:00,282.186426311138,281.270333917528,283.102518704748
18559,564892,1546,8,15,15-Aug-1546 00:00:00,280.576513521497,278.202461327815,282.950565715179
18560,564923,1546,9,15,15-Sep-1546 00:00:00,280.529174746598,278.29273748942796,282.765612003768
18561,564953,1546,10,15,15-Oct-1546 00:00:00,281.55812494825904,280.394004755196,282.722245141322
18562,564984,1546,11,15,15-Nov-1546 00:00:00,282.554375676506,282.264945927346,282.843805425667
18563,565014,1546,12,15,15-Dec-1546 00:00:00,283.183011700916,283.499193589752,282.86682981207997
18564,565045,1547,1,15,15-Jan-1547 00:00:00,283.634591188844,284.313811132173,282.955371245515
18565,565076,1547,2,15,15-Feb-1547 00:00:00,284.00863858989896,284.960978823985,283.056298355812
18566,565104,1547,3,15,15-Mar-1547 00:00:00,284.34159800809,285.59454166265203,283.088654353529
18567,565135,1547,4,15,15-Apr-1547 00:00:00,284.573372971476,286.120366636036,283.026379306917
18568,565165,1547,5,15,15-May-1547 00:00:00,284.509076056281,286.01612588295797,283.002026229605
18569,565196,1547,6,15,15-Jun-1547 00:00:00,283.769039520057,284.49444209469397,283.04363694542
18570,565226,1547,7,15,15-Jul-1547 00:00:00,282.122261953686,281.206169560076,283.038354347296
18571,565257,1547,8,15,15-Aug-1547 00:00:00,280.512829987129,278.138777793447,282.886882180811
18572,565288,1547,9,15,15-Sep-1547 00:00:00,280.466323986289,278.229886729119,282.702761243459
18573,565318,1547,10,15,15-Oct-1547 00:00:00,281.49637834894503,280.332258155882,282.66049854200804
18574,565349,1547,11,15,15-Nov-1547 00:00:00,282.493924061079,282.204494311919,282.78335381024
18575,565379,1547,12,15,15-Dec-1547 00:00:00,283.123965328226,283.440147217062,282.80778343939
18576,565410,1548,1,15,15-Jan-1548 00:00:00,283.576979753698,284.256199697027,282.897759810369
18577,565441,1548,2,15,15-Feb-1548 00:00:00,283.952411223064,284.90475145715,283.00007098897703
18578,565470,1548,3,15,15-Mar-1548 00:00:00,284.286623276289,285.539566930851,283.03367962172797
18579,565501,1548,4,15,15-Apr-1548 00:00:00,284.519438877391,286.066432541951,282.972445212831
18580,565531,1548,5,15,15-May-1548 00:00:00,284.45589003855,285.962939865227,282.948840211874
18581,565562,1548,6,15,15-Jun-1548 00:00:00,283.716228453278,284.441631027915,282.99082587864103
18582,565592,1548,7,15,15-Jul-1548 00:00:00,282.069380113455,281.153287719845,282.985472507065
18583,565623,1548,8,15,15-Aug-1548 00:00:00,280.459443991071,278.085391797389,282.833496184753
18584,565654,1548,9,15,15-Sep-1548 00:00:00,280.412064846786,278.175627589616,282.648502103956
18585,565684,1548,10,15,15-Oct-1548 00:00:00,281.440942267948,280.276822074885,282.605062461011
18586,565715,1548,11,15,15-Nov-1548 00:00:00,282.437072430106,282.14764268094603,282.726502179267
18587,565745,1548,12,15,15-Dec-1548 00:00:00,283.065524728364,283.381706617199,282.749342839528
18588,565776,1549,1,15,15-Jan-1549 00:00:00,283.516841955603,284.196061898932,282.83762201227404
18589,565807,1549,2,15,15-Feb-1549 00:00:00,283.890533186959,284.842873421045,282.938192952872
18590,565835,1549,3,15,15-Mar-1549 00:00:00,284.223027151966,285.47597080652804,282.970083497405
18591,565866,1549,4,15,15-Apr-1549 00:00:00,284.45421200421004,286.00120566877,282.90721833965097
18592,565896,1549,5,15,15-May-1549 00:00:00,284.38918494544,285.896234772117,282.882135118764
18593,565927,1549,6,15,15-Jun-1549 00:00:00,283.64826285873403,284.373665433371,282.922860284097
18594,565957,1549,7,15,15-Jul-1549 00:00:00,282.000433715554,281.084341321944,282.916526109164
18595,565988,1549,8,15,15-Aug-1549 00:00:00,280.389814373364,278.015762179682,282.763866567046
18596,566019,1549,9,15,15-Sep-1549 00:00:00,280.3420351908,278.10559793363,282.57847244797
18597,566049,1549,10,15,15-Oct-1549 00:00:00,281.370780593429,280.206660400366,282.534900786492
18598,566080,1549,11,15,15-Nov-1549 00:00:00,282.36703159502497,282.077601845865,282.65646134418597
18599,566110,1549,12,15,15-Dec-1549 00:00:00,282.995842428914,283.312024317749,282.67966054007803
18600,566141,1550,1,15,15-Jan-1550 00:00:00,283.4477407262,284.126960669529,282.768520782871
18601,566172,1550,2,15,15-Feb-1550 00:00:00,283.82222040024,284.774560634326,282.869880166153
18602,566200,1550,3,15,15-Mar-1550 00:00:00,284.155695018794,285.408638673356,282.90275136423304
